image_path,true_label,predicted_label,confidence,uncertainty,is_correct
./datasets/val\safe\val_4045.png,Safe,Safe,0.5285997688770294,0.4820370376110077,True
./datasets/val\safe\val_4046.png,Safe,Safe,0.5287300944328308,0.48207253217697144,True
./datasets/val\safe\val_4047.png,Safe,Safe,0.5292656421661377,0.48207399249076843,True
./datasets/val\safe\val_4048.png,Safe,Safe,0.5293983817100525,0.48199665546417236,True
./datasets/val\safe\val_4049.png,Safe,Safe,0.5293723940849304,0.48224249482154846,True
./datasets/val\safe\val_405.png,Safe,Safe,0.5289326906204224,0.4820203483104706,True
./datasets/val\safe\val_4050.png,Safe,Safe,0.5290500223636627,0.4815877676010132,True
./datasets/val\safe\val_4051.png,Safe,Safe,0.5290919542312622,0.4819144010543823,True
./datasets/val\safe\val_4052.png,Safe,Safe,0.5287008285522461,0.48178359866142273,True
./datasets/val\safe\val_4053.png,Safe,Safe,0.5287217497825623,0.48173031210899353,True
./datasets/val\safe\val_4054.png,Safe,Safe,0.5282751321792603,0.48172318935394287,True
./datasets/val\safe\val_4055.png,Safe,Safe,0.5283151566982269,0.48191192746162415,True
./datasets/val\safe\val_4056.png,Safe,Safe,0.5293079018592834,0.48185449838638306,True
./datasets/val\safe\val_4057.png,Safe,Safe,0.5288773775100708,0.4823598265647888,True
./datasets/val\safe\val_4058.png,Safe,Safe,0.5285180509090424,0.4816039204597473,True
./datasets/val\safe\val_4059.png,Safe,Safe,0.5291847884654999,0.4815569221973419,True
./datasets/val\safe\val_406.png,Safe,Safe,0.5290454626083374,0.4816313683986664,True
./datasets/val\safe\val_4060.png,Safe,Safe,0.5282555520534515,0.48170188069343567,True
./datasets/val\safe\val_4061.png,Safe,Safe,0.529365062713623,0.48198485374450684,True
./datasets/val\safe\val_4062.png,Safe,Safe,0.5286718308925629,0.4814949035644531,True
./datasets/val\safe\val_4063.png,Safe,Safe,0.5295773446559906,0.48243051767349243,True
./datasets/val\safe\val_4064.png,Safe,Safe,0.529068261384964,0.48200762271881104,True
./datasets/val\safe\val_4065.png,Safe,Safe,0.5288693010807037,0.48189830780029297,True
./datasets/val\safe\val_4066.png,Safe,Safe,0.5284365713596344,0.4819585978984833,True
./datasets/val\safe\val_4067.png,Safe,Safe,0.5289939045906067,0.48166438937187195,True
./datasets/val\safe\val_4068.png,Safe,Safe,0.5292239487171173,0.48219457268714905,True
./datasets/val\safe\val_4069.png,Safe,Safe,0.5288812220096588,0.4819059371948242,True
./datasets/val\safe\val_407.png,Safe,Safe,0.5290724337100983,0.4822377562522888,True
./datasets/val\safe\val_4070.png,Safe,Safe,0.5293623805046082,0.4820823073387146,True
./datasets/val\safe\val_4071.png,Safe,Safe,0.5294502973556519,0.48298048973083496,True
./datasets/val\safe\val_4072.png,Safe,Safe,0.52865931391716,0.4826577305793762,True
./datasets/val\safe\val_4073.png,Safe,Safe,0.5283562541007996,0.4822084307670593,True
./datasets/val\safe\val_4074.png,Safe,Safe,0.5286195874214172,0.4819147288799286,True
./datasets/val\safe\val_4075.png,Safe,Safe,0.5285322666168213,0.4819866716861725,True
./datasets/val\safe\val_4076.png,Safe,Safe,0.5294097363948822,0.481682687997818,True
./datasets/val\safe\val_4077.png,Safe,Safe,0.5290184020996094,0.4819364547729492,True
./datasets/val\safe\val_4078.png,Safe,Safe,0.5283529758453369,0.48132792115211487,True
./datasets/val\safe\val_4079.png,Safe,Safe,0.5286602675914764,0.48208922147750854,True
./datasets/val\safe\val_408.png,Safe,Safe,0.5286312103271484,0.4822108745574951,True
./datasets/val\safe\val_4080.png,Safe,Safe,0.5291599333286285,0.48225656151771545,True
./datasets/val\safe\val_4081.png,Safe,Safe,0.5288507044315338,0.48225024342536926,True
./datasets/val\safe\val_4082.png,Safe,Safe,0.5290796458721161,0.4819642901420593,True
./datasets/val\safe\val_4083.png,Safe,Safe,0.5291573107242584,0.48212242126464844,True
./datasets/val\safe\val_4084.png,Safe,Safe,0.5290277302265167,0.48180386424064636,True
./datasets/val\safe\val_4085.png,Safe,Safe,0.528906911611557,0.4815253019332886,True
./datasets/val\safe\val_4086.png,Safe,Safe,0.5291026830673218,0.48233187198638916,True
./datasets/val\safe\val_4087.png,Safe,Safe,0.529293566942215,0.4820757508277893,True
./datasets/val\safe\val_4088.png,Safe,Safe,0.5285959541797638,0.481804758310318,True
./datasets/val\safe\val_4089.png,Safe,Safe,0.5287650525569916,0.48235517740249634,True
./datasets/val\safe\val_409.png,Safe,Safe,0.5288603007793427,0.4820999205112457,True
./datasets/val\safe\val_4090.png,Safe,Safe,0.5289481282234192,0.4824254810810089,True
./datasets/val\safe\val_4091.png,Safe,Safe,0.5288546681404114,0.4817914664745331,True
./datasets/val\safe\val_4092.png,Safe,Safe,0.5288943946361542,0.4814828932285309,True
./datasets/val\safe\val_4093.png,Safe,Safe,0.5289842188358307,0.48161566257476807,True
./datasets/val\safe\val_4094.png,Safe,Safe,0.5290708243846893,0.48217231035232544,True
./datasets/val\safe\val_4095.png,Safe,Safe,0.5290988385677338,0.4818757176399231,True
./datasets/val\safe\val_4096.png,Safe,Safe,0.5289586782455444,0.4815365672111511,True
./datasets/val\safe\val_4097.png,Safe,Safe,0.5285061001777649,0.48156124353408813,True
./datasets/val\safe\val_4098.png,Safe,Safe,0.5291101038455963,0.4820045828819275,True
./datasets/val\safe\val_4099.png,Safe,Safe,0.5286871790885925,0.4821707606315613,True
./datasets/val\safe\val_41.png,Safe,Safe,0.5290580987930298,0.48193594813346863,True
./datasets/val\safe\val_410.png,Safe,Safe,0.528774619102478,0.4823266565799713,True
./datasets/val\safe\val_4100.png,Safe,Safe,0.52853062748909,0.48197129368782043,True
./datasets/val\safe\val_4101.png,Safe,Safe,0.5292778611183167,0.48203614354133606,True
./datasets/val\safe\val_4102.png,Safe,Safe,0.5290096402168274,0.4815731346607208,True
./datasets/val\safe\val_4103.png,Safe,Safe,0.5291652083396912,0.48154720664024353,True
./datasets/val\safe\val_4104.png,Safe,Safe,0.5290605425834656,0.4816317856311798,True
./datasets/val\safe\val_4105.png,Safe,Safe,0.5290338695049286,0.4821888208389282,True
./datasets/val\safe\val_4106.png,Safe,Safe,0.5283686220645905,0.48223450779914856,True
./datasets/val\safe\val_4107.png,Safe,Safe,0.5292059481143951,0.48218366503715515,True
./datasets/val\safe\val_4108.png,Safe,Safe,0.5289371907711029,0.4817511737346649,True
./datasets/val\safe\val_4109.png,Safe,Safe,0.5288593173027039,0.4819801449775696,True
./datasets/val\safe\val_411.png,Safe,Safe,0.5286897718906403,0.48219534754753113,True
./datasets/val\safe\val_4110.png,Safe,Safe,0.5290106534957886,0.4819648563861847,True
./datasets/val\safe\val_4111.png,Safe,Safe,0.5297037363052368,0.4826914668083191,True
./datasets/val\safe\val_4112.png,Safe,Safe,0.5287236869335175,0.4821695387363434,True
./datasets/val\safe\val_4113.png,Safe,Safe,0.5289533138275146,0.48179277777671814,True
./datasets/val\safe\val_4114.png,Safe,Safe,0.5293509364128113,0.48151740431785583,True
./datasets/val\safe\val_4115.png,Safe,Safe,0.5289233922958374,0.4818812906742096,True
./datasets/val\safe\val_4116.png,Safe,Safe,0.5289511978626251,0.4821350574493408,True
./datasets/val\safe\val_4117.png,Safe,Safe,0.5283876359462738,0.4823632836341858,True
./datasets/val\safe\val_4118.png,Safe,Safe,0.529211163520813,0.48258715867996216,True
./datasets/val\safe\val_4119.png,Safe,Safe,0.5284859240055084,0.48222020268440247,True
./datasets/val\safe\val_412.png,Safe,Safe,0.5288100242614746,0.48219287395477295,True
./datasets/val\safe\val_4120.png,Safe,Safe,0.528561532497406,0.48158058524131775,True
./datasets/val\safe\val_4121.png,Safe,Safe,0.5288113653659821,0.48193296790122986,True
./datasets/val\safe\val_4122.png,Safe,Safe,0.5291778445243835,0.48198989033699036,True
./datasets/val\safe\val_4123.png,Safe,Safe,0.5292735993862152,0.48205775022506714,True
./datasets/val\safe\val_4124.png,Safe,Safe,0.5288653075695038,0.48182570934295654,True
./datasets/val\safe\val_4125.png,Safe,Safe,0.5285917222499847,0.48200419545173645,True
./datasets/val\safe\val_4126.png,Safe,Safe,0.5290264785289764,0.48200252652168274,True
./datasets/val\safe\val_4127.png,Safe,Safe,0.5290825068950653,0.4821705222129822,True
./datasets/val\safe\val_4128.png,Safe,Safe,0.5288131535053253,0.4813646078109741,True
./datasets/val\safe\val_4129.png,Safe,Safe,0.5282973051071167,0.48187991976737976,True
./datasets/val\safe\val_413.png,Safe,Safe,0.5291857123374939,0.4819306433200836,True
./datasets/val\safe\val_4130.png,Safe,Safe,0.5292721688747406,0.48151788115501404,True
./datasets/val\safe\val_4131.png,Safe,Safe,0.5287752747535706,0.4820210337638855,True
./datasets/val\safe\val_4132.png,Safe,Safe,0.5294320583343506,0.48210224509239197,True
./datasets/val\safe\val_4133.png,Safe,Safe,0.5287257134914398,0.4819642901420593,True
./datasets/val\safe\val_4134.png,Safe,Safe,0.528943657875061,0.4822118282318115,True
./datasets/val\safe\val_4135.png,Safe,Safe,0.5288280248641968,0.4821842610836029,True
./datasets/val\safe\val_4136.png,Safe,Safe,0.5285805761814117,0.4816100597381592,True
./datasets/val\safe\val_4137.png,Safe,Safe,0.5288358330726624,0.4822881817817688,True
./datasets/val\safe\val_4138.png,Safe,Safe,0.5287600755691528,0.4819493591785431,True
./datasets/val\safe\val_4139.png,Safe,Safe,0.5291250348091125,0.4826921820640564,True
./datasets/val\safe\val_414.png,Safe,Safe,0.5285569429397583,0.48154714703559875,True
./datasets/val\safe\val_4140.png,Safe,Safe,0.5282729268074036,0.48148947954177856,True
./datasets/val\safe\val_4141.png,Safe,Safe,0.5288687944412231,0.48174187541007996,True
./datasets/val\safe\val_4142.png,Safe,Safe,0.5290068984031677,0.4817870259284973,True
./datasets/val\safe\val_4143.png,Safe,Safe,0.5289910137653351,0.4819762706756592,True
./datasets/val\safe\val_4144.png,Safe,Safe,0.52876016497612,0.4819605350494385,True
./datasets/val\safe\val_4145.png,Safe,Safe,0.5289783477783203,0.48156997561454773,True
./datasets/val\safe\val_4146.png,Safe,Safe,0.5290011465549469,0.4814358055591583,True
./datasets/val\safe\val_4147.png,Safe,Safe,0.5286864340305328,0.48166292905807495,True
./datasets/val\safe\val_4148.png,Safe,Safe,0.5285697877407074,0.4819084405899048,True
./datasets/val\safe\val_4149.png,Safe,Safe,0.5283783674240112,0.48171743750572205,True
./datasets/val\safe\val_415.png,Safe,Safe,0.5295036137104034,0.48178890347480774,True
./datasets/val\safe\val_4150.png,Safe,Safe,0.5292842090129852,0.4815903902053833,True
./datasets/val\safe\val_4151.png,Safe,Safe,0.5286734402179718,0.4821286201477051,True
./datasets/val\safe\val_4152.png,Safe,Safe,0.5291418433189392,0.48136138916015625,True
./datasets/val\safe\val_4153.png,Safe,Safe,0.5291133522987366,0.4814116656780243,True
./datasets/val\safe\val_4154.png,Safe,Safe,0.5285686552524567,0.482433557510376,True
./datasets/val\safe\val_4155.png,Safe,Safe,0.5291164815425873,0.48227331042289734,True
./datasets/val\safe\val_4156.png,Safe,Safe,0.529007762670517,0.4816046953201294,True
./datasets/val\safe\val_4157.png,Safe,Safe,0.5286757051944733,0.4823034703731537,True
./datasets/val\safe\val_4158.png,Safe,Safe,0.5294587314128876,0.4817754030227661,True
./datasets/val\safe\val_4159.png,Safe,Safe,0.528642863035202,0.48201724886894226,True
./datasets/val\safe\val_416.png,Safe,Safe,0.5285163819789886,0.4820229113101959,True
./datasets/val\safe\val_4160.png,Safe,Safe,0.5291307866573334,0.48191872239112854,True
./datasets/val\safe\val_4161.png,Safe,Safe,0.5293484926223755,0.48301947116851807,True
./datasets/val\safe\val_4162.png,Safe,Safe,0.5289555490016937,0.4823645055294037,True
./datasets/val\safe\val_4163.png,Safe,Safe,0.5297005772590637,0.4815373122692108,True
./datasets/val\safe\val_4164.png,Safe,Safe,0.5291359126567841,0.4823088049888611,True
./datasets/val\safe\val_4165.png,Safe,Safe,0.5290707349777222,0.48159894347190857,True
./datasets/val\safe\val_4166.png,Safe,Safe,0.5288687646389008,0.4821600914001465,True
./datasets/val\safe\val_4167.png,Safe,Safe,0.5286514163017273,0.4819100499153137,True
./datasets/val\safe\val_4168.png,Safe,Safe,0.5292511284351349,0.4814722239971161,True
./datasets/val\safe\val_4169.png,Safe,Safe,0.5291391909122467,0.4819667339324951,True
./datasets/val\safe\val_417.png,Safe,Safe,0.5290775895118713,0.4819808006286621,True
./datasets/val\safe\val_4170.png,Safe,Safe,0.5290028154850006,0.4816640317440033,True
./datasets/val\safe\val_4171.png,Safe,Safe,0.5291245579719543,0.4824243187904358,True
./datasets/val\safe\val_4172.png,Safe,Safe,0.5289050340652466,0.4819149672985077,True
./datasets/val\safe\val_4173.png,Safe,Safe,0.5285508930683136,0.4816250503063202,True
./datasets/val\safe\val_4174.png,Safe,Safe,0.5283308625221252,0.4818689525127411,True
./datasets/val\safe\val_4175.png,Safe,Safe,0.5284292101860046,0.4819636344909668,True
./datasets/val\safe\val_4176.png,Safe,Safe,0.5287764668464661,0.4814581871032715,True
./datasets/val\safe\val_4177.png,Safe,Safe,0.5291247069835663,0.48223045468330383,True
./datasets/val\safe\val_4178.png,Safe,Safe,0.529222309589386,0.4814482629299164,True
./datasets/val\safe\val_4179.png,Safe,Safe,0.5284138321876526,0.4821164309978485,True
./datasets/val\safe\val_418.png,Safe,Safe,0.5285448729991913,0.4817752540111542,True
./datasets/val\safe\val_4180.png,Safe,Safe,0.5287298560142517,0.48218560218811035,True
./datasets/val\safe\val_4181.png,Safe,Safe,0.5286318063735962,0.48200905323028564,True
./datasets/val\safe\val_4182.png,Safe,Safe,0.5286825597286224,0.48189017176628113,True
./datasets/val\safe\val_4183.png,Safe,Safe,0.5286644101142883,0.48244404792785645,True
./datasets/val\safe\val_4184.png,Safe,Safe,0.5290756523609161,0.4820888340473175,True
./datasets/val\safe\val_4185.png,Safe,Safe,0.528657853603363,0.4823158383369446,True
./datasets/val\safe\val_4186.png,Safe,Safe,0.5290798544883728,0.48201626539230347,True
./datasets/val\safe\val_4187.png,Safe,Safe,0.5291659533977509,0.482234388589859,True
./datasets/val\safe\val_4188.png,Safe,Safe,0.5291315615177155,0.4822571277618408,True
./datasets/val\safe\val_4189.png,Safe,Safe,0.5294375419616699,0.4820992946624756,True
./datasets/val\safe\val_419.png,Safe,Safe,0.5288516879081726,0.4821775555610657,True
./datasets/val\safe\val_4190.png,Safe,Safe,0.528832346200943,0.4817194640636444,True
./datasets/val\safe\val_4191.png,Safe,Safe,0.5288134813308716,0.4822353422641754,True
./datasets/val\safe\val_4192.png,Safe,Safe,0.5289985537528992,0.4819283187389374,True
./datasets/val\safe\val_4193.png,Safe,Safe,0.5287531018257141,0.4819583296775818,True
./datasets/val\safe\val_4194.png,Safe,Safe,0.5288374125957489,0.4823217988014221,True
./datasets/val\safe\val_4195.png,Safe,Safe,0.5289570093154907,0.4818900525569916,True
./datasets/val\safe\val_4196.png,Safe,Safe,0.528717964887619,0.4820405840873718,True
./datasets/val\safe\val_4197.png,Safe,Safe,0.5288106799125671,0.4823841452598572,True
./datasets/val\safe\val_4198.png,Safe,Safe,0.5286478102207184,0.4821411371231079,True
./datasets/val\safe\val_4199.png,Safe,Safe,0.5286745131015778,0.48198723793029785,True
./datasets/val\safe\val_42.png,Safe,Safe,0.5288749039173126,0.4816504418849945,True
./datasets/val\safe\val_420.png,Safe,Safe,0.5296282172203064,0.48209360241889954,True
./datasets/val\safe\val_4200.png,Safe,Safe,0.5287822782993317,0.4820011258125305,True
./datasets/val\safe\val_4201.png,Safe,Safe,0.5286968946456909,0.48171478509902954,True
./datasets/val\safe\val_4202.png,Safe,Safe,0.5298018455505371,0.48167261481285095,True
./datasets/val\safe\val_4203.png,Safe,Safe,0.5287112891674042,0.4818882346153259,True
./datasets/val\safe\val_4204.png,Safe,Safe,0.529251754283905,0.481618732213974,True
./datasets/val\safe\val_4205.png,Safe,Safe,0.5292632877826691,0.4816153049468994,True
./datasets/val\safe\val_4206.png,Safe,Safe,0.5281916260719299,0.48243606090545654,True
./datasets/val\safe\val_4207.png,Safe,Safe,0.5291413068771362,0.48221898078918457,True
./datasets/val\safe\val_4208.png,Safe,Safe,0.5290600955486298,0.4815763831138611,True
./datasets/val\safe\val_4209.png,Safe,Safe,0.5290663540363312,0.4819291830062866,True
./datasets/val\safe\val_421.png,Safe,Safe,0.5291153490543365,0.4820888340473175,True
./datasets/val\safe\val_4210.png,Safe,Safe,0.5290797054767609,0.4823457896709442,True
./datasets/val\safe\val_4211.png,Safe,Safe,0.529126763343811,0.48194169998168945,True
./datasets/val\safe\val_4212.png,Safe,Safe,0.5286247432231903,0.48158082365989685,True
./datasets/val\safe\val_4213.png,Safe,Safe,0.5288144052028656,0.4821408689022064,True
./datasets/val\safe\val_4214.png,Safe,Safe,0.528637558221817,0.4817941188812256,True
./datasets/val\safe\val_4215.png,Safe,Safe,0.5286148190498352,0.48154759407043457,True
./datasets/val\safe\val_4216.png,Safe,Safe,0.5287739634513855,0.48180362582206726,True
./datasets/val\safe\val_4217.png,Safe,Safe,0.5285236537456512,0.48191678524017334,True
./datasets/val\safe\val_4218.png,Safe,Safe,0.5287090539932251,0.4816334545612335,True
./datasets/val\safe\val_4219.png,Safe,Safe,0.5285212695598602,0.4820859432220459,True
./datasets/val\safe\val_422.png,Safe,Safe,0.5298391580581665,0.4826442003250122,True
./datasets/val\safe\val_4220.png,Safe,Safe,0.5290177166461945,0.48207011818885803,True
./datasets/val\safe\val_4221.png,Safe,Safe,0.5283041298389435,0.48151037096977234,True
./datasets/val\safe\val_4222.png,Safe,Safe,0.5288344323635101,0.4814373254776001,True
./datasets/val\safe\val_4223.png,Safe,Safe,0.5287810266017914,0.4819130301475525,True
./datasets/val\safe\val_4224.png,Safe,Safe,0.5287448167800903,0.4819721281528473,True
./datasets/val\safe\val_4225.png,Safe,Safe,0.5287262797355652,0.4815194010734558,True
./datasets/val\safe\val_4226.png,Safe,Safe,0.529213011264801,0.4820663332939148,True
./datasets/val\safe\val_4227.png,Safe,Safe,0.5287738740444183,0.4817967712879181,True
./datasets/val\safe\val_4228.png,Safe,Safe,0.5291319489479065,0.48213422298431396,True
./datasets/val\safe\val_4229.png,Safe,Safe,0.5284775495529175,0.48179206252098083,True
./datasets/val\safe\val_423.png,Safe,Safe,0.5290161073207855,0.48158833384513855,True
./datasets/val\safe\val_4230.png,Safe,Safe,0.5291656255722046,0.48155808448791504,True
./datasets/val\safe\val_4231.png,Safe,Safe,0.5294064581394196,0.48174917697906494,True
./datasets/val\safe\val_4232.png,Safe,Safe,0.5287282168865204,0.4818696081638336,True
./datasets/val\safe\val_4233.png,Safe,Safe,0.5289935767650604,0.48258259892463684,True
./datasets/val\safe\val_4234.png,Safe,Safe,0.5288054347038269,0.4818094074726105,True
./datasets/val\safe\val_4235.png,Safe,Safe,0.5289669334888458,0.4821839928627014,True
./datasets/val\safe\val_4236.png,Safe,Safe,0.5290570259094238,0.4820234477519989,True
./datasets/val\safe\val_4237.png,Safe,Safe,0.5288343131542206,0.4819548428058624,True
./datasets/val\safe\val_4238.png,Safe,Safe,0.5290406346321106,0.4815053939819336,True
./datasets/val\safe\val_4239.png,Safe,Safe,0.5284043848514557,0.4822967052459717,True
./datasets/val\safe\val_424.png,Safe,Safe,0.5290645658969879,0.4814000129699707,True
./datasets/val\safe\val_4240.png,Safe,Safe,0.5292154848575592,0.4822622239589691,True
./datasets/val\safe\val_4241.png,Safe,Safe,0.5286531448364258,0.48231253027915955,True
./datasets/val\safe\val_4242.png,Safe,Safe,0.5284093618392944,0.48194557428359985,True
./datasets/val\safe\val_4243.png,Safe,Safe,0.5287387073040009,0.4816025495529175,True
./datasets/val\safe\val_4244.png,Safe,Safe,0.528299868106842,0.4816949665546417,True
./datasets/val\safe\val_4245.png,Safe,Safe,0.52886763215065,0.4817311465740204,True
./datasets/val\safe\val_4246.png,Safe,Safe,0.5290927588939667,0.48206213116645813,True
./datasets/val\safe\val_4247.png,Safe,Safe,0.5282924771308899,0.482200026512146,True
./datasets/val\safe\val_4248.png,Safe,Safe,0.529241144657135,0.48178836703300476,True
./datasets/val\safe\val_4249.png,Safe,Safe,0.5287652909755707,0.481582909822464,True
./datasets/val\safe\val_425.png,Safe,Safe,0.5290669500827789,0.4823189079761505,True
./datasets/val\safe\val_4250.png,Safe,Safe,0.5290786325931549,0.4819527864456177,True
./datasets/val\safe\val_4251.png,Safe,Safe,0.5285386145114899,0.48181846737861633,True
./datasets/val\safe\val_4252.png,Safe,Safe,0.5288791954517365,0.48185306787490845,True
./datasets/val\safe\val_4253.png,Safe,Safe,0.5283776223659515,0.48288851976394653,True
./datasets/val\safe\val_4254.png,Safe,Safe,0.5290679633617401,0.48183661699295044,True
./datasets/val\safe\val_4255.png,Safe,Safe,0.5288322865962982,0.48223328590393066,True
./datasets/val\safe\val_4256.png,Safe,Safe,0.5284253358840942,0.4815572500228882,True
./datasets/val\safe\val_4257.png,Safe,Safe,0.5292356014251709,0.4819422662258148,True
./datasets/val\safe\val_4258.png,Safe,Safe,0.5291028618812561,0.4816373288631439,True
./datasets/val\safe\val_4259.png,Safe,Safe,0.5290048122406006,0.4816945195198059,True
./datasets/val\safe\val_426.png,Safe,Safe,0.5289155840873718,0.48236095905303955,True
./datasets/val\safe\val_4260.png,Safe,Safe,0.5279475450515747,0.48222318291664124,True
./datasets/val\safe\val_4261.png,Safe,Safe,0.5289749503135681,0.481699675321579,True
./datasets/val\safe\val_4262.png,Safe,Safe,0.5286575257778168,0.48226073384284973,True
./datasets/val\safe\val_4263.png,Safe,Safe,0.5294044613838196,0.4815976917743683,True
./datasets/val\safe\val_4264.png,Safe,Safe,0.5292849838733673,0.48179739713668823,True
./datasets/val\safe\val_4265.png,Safe,Safe,0.5287465453147888,0.4817717671394348,True
./datasets/val\safe\val_4266.png,Safe,Safe,0.5287390649318695,0.48223617672920227,True
./datasets/val\safe\val_4267.png,Safe,Safe,0.5289750099182129,0.48192742466926575,True
./datasets/val\safe\val_4268.png,Safe,Safe,0.5293152630329132,0.48213449120521545,True
./datasets/val\safe\val_4269.png,Safe,Safe,0.5293456017971039,0.48176413774490356,True
./datasets/val\safe\val_427.png,Safe,Safe,0.5284471809864044,0.48126253485679626,True
./datasets/val\safe\val_4270.png,Safe,Safe,0.5292913615703583,0.4818781316280365,True
./datasets/val\safe\val_4271.png,Safe,Safe,0.5281725823879242,0.4820918142795563,True
./datasets/val\safe\val_4272.png,Safe,Safe,0.5288535058498383,0.4819236695766449,True
./datasets/val\safe\val_4273.png,Safe,Safe,0.5288852453231812,0.4822131097316742,True
./datasets/val\safe\val_4274.png,Safe,Safe,0.5288363993167877,0.4819702208042145,True
./datasets/val\safe\val_4275.png,Safe,Safe,0.5288127064704895,0.4814435541629791,True
./datasets/val\safe\val_4276.png,Safe,Safe,0.5290859937667847,0.48185545206069946,True
./datasets/val\safe\val_4277.png,Safe,Safe,0.5287105739116669,0.48190194368362427,True
./datasets/val\safe\val_4278.png,Safe,Safe,0.5285412669181824,0.4816851317882538,True
./datasets/val\safe\val_4279.png,Safe,Safe,0.5294527113437653,0.48208579421043396,True
./datasets/val\safe\val_428.png,Safe,Safe,0.5285741686820984,0.4820256233215332,True
./datasets/val\safe\val_4280.png,Safe,Safe,0.5288677513599396,0.48226267099380493,True
./datasets/val\safe\val_4281.png,Safe,Safe,0.528556764125824,0.48158037662506104,True
./datasets/val\safe\val_4282.png,Safe,Safe,0.5292392075061798,0.481820672750473,True
./datasets/val\safe\val_4283.png,Safe,Safe,0.5286027491092682,0.4818156063556671,True
./datasets/val\safe\val_4284.png,Safe,Safe,0.5293361246585846,0.4817191958427429,True
./datasets/val\safe\val_4285.png,Safe,Safe,0.5294375419616699,0.4820634722709656,True
./datasets/val\safe\val_4286.png,Safe,Safe,0.5289390385150909,0.4816525876522064,True
./datasets/val\safe\val_4287.png,Safe,Safe,0.5289702415466309,0.48185643553733826,True
./datasets/val\safe\val_4288.png,Safe,Safe,0.5291334390640259,0.4822537899017334,True
./datasets/val\safe\val_4289.png,Safe,Safe,0.5288867950439453,0.48161277174949646,True
./datasets/val\safe\val_429.png,Safe,Safe,0.5285966992378235,0.48231422901153564,True
./datasets/val\safe\val_4290.png,Safe,Safe,0.5287226736545563,0.48209115862846375,True
./datasets/val\safe\val_4291.png,Safe,Safe,0.5286617279052734,0.4817288815975189,True
./datasets/val\safe\val_4292.png,Safe,Safe,0.5291545391082764,0.4818441569805145,True
./datasets/val\safe\val_4293.png,Safe,Safe,0.5287156403064728,0.48151445388793945,True
./datasets/val\safe\val_4294.png,Safe,Safe,0.5290584862232208,0.48153579235076904,True
./datasets/val\safe\val_4295.png,Safe,Safe,0.5286481976509094,0.48114803433418274,True
./datasets/val\safe\val_4296.png,Safe,Safe,0.5293068587779999,0.48164740204811096,True
./datasets/val\safe\val_4297.png,Safe,Safe,0.5286784470081329,0.48182499408721924,True
./datasets/val\safe\val_4298.png,Safe,Safe,0.5290342271327972,0.4815741777420044,True
./datasets/val\safe\val_4299.png,Safe,Safe,0.5287635624408722,0.48233720660209656,True
./datasets/val\safe\val_43.png,Safe,Safe,0.5293583571910858,0.4820404648780823,True
./datasets/val\safe\val_430.png,Safe,Safe,0.5289721488952637,0.4819294810295105,True
./datasets/val\safe\val_4300.png,Safe,Safe,0.5283481776714325,0.4820111095905304,True
./datasets/val\safe\val_4301.png,Safe,Safe,0.5290838479995728,0.48197582364082336,True
./datasets/val\safe\val_4302.png,Safe,Safe,0.5295302867889404,0.4826493561267853,True
./datasets/val\safe\val_4303.png,Safe,Safe,0.5287897288799286,0.48207056522369385,True
./datasets/val\safe\val_4304.png,Safe,Safe,0.5284782648086548,0.4816623330116272,True
./datasets/val\safe\val_4305.png,Safe,Safe,0.5286333560943604,0.4820570945739746,True
./datasets/val\safe\val_4306.png,Safe,Safe,0.529373437166214,0.48180630803108215,True
./datasets/val\safe\val_4307.png,Safe,Safe,0.5295280516147614,0.4817430377006531,True
./datasets/val\safe\val_4308.png,Safe,Safe,0.5286334455013275,0.4820050597190857,True
./datasets/val\safe\val_4309.png,Safe,Safe,0.528303474187851,0.4816797077655792,True
./datasets/val\safe\val_431.png,Safe,Safe,0.5294309556484222,0.4819618761539459,True
./datasets/val\safe\val_4310.png,Safe,Safe,0.5284940302371979,0.48205676674842834,True
./datasets/val\safe\val_4311.png,Safe,Safe,0.5290205776691437,0.48232021927833557,True
./datasets/val\safe\val_4312.png,Safe,Safe,0.5288241505622864,0.48112815618515015,True
./datasets/val\safe\val_4313.png,Safe,Safe,0.5290316045284271,0.4823674261569977,True
./datasets/val\safe\val_4314.png,Safe,Safe,0.5284324586391449,0.48192936182022095,True
./datasets/val\safe\val_4315.png,Safe,Safe,0.529128223657608,0.48206427693367004,True
./datasets/val\safe\val_4316.png,Safe,Safe,0.5289685428142548,0.4824100434780121,True
./datasets/val\safe\val_4317.png,Safe,Safe,0.5285150110721588,0.48250409960746765,True
./datasets/val\safe\val_4318.png,Safe,Safe,0.5286920964717865,0.4815835654735565,True
./datasets/val\safe\val_4319.png,Safe,Safe,0.5290983319282532,0.481668621301651,True
./datasets/val\safe\val_432.png,Safe,Safe,0.5282458066940308,0.48238492012023926,True
./datasets/val\safe\val_4320.png,Safe,Safe,0.5287480354309082,0.4820536971092224,True
./datasets/val\safe\val_4321.png,Safe,Safe,0.5288848876953125,0.4820651113986969,True
./datasets/val\safe\val_4322.png,Safe,Safe,0.5286561250686646,0.48283088207244873,True
./datasets/val\safe\val_4323.png,Safe,Safe,0.5291021764278412,0.48207366466522217,True
./datasets/val\safe\val_4324.png,Safe,Safe,0.5288423299789429,0.481863409280777,True
./datasets/val\safe\val_4325.png,Safe,Safe,0.5286462008953094,0.48190560936927795,True
